ID,item_cnt_month
7371,645.3528
7372,641.18866
7373,623.9705
7374,624.6502
7375,645.41034
7376,689.2242
7377,645.41034
7378,634.68427
7379,292.00784
7380,650.62396
7381,652.48914
7382,632.41943
7383,695.58636
7384,641.8704
7385,305.4308
7386,278.14557
7387,650.87146
7388,644.2818
7389,693.11505
7390,296.9316
7391,645.3528
7392,644.1181
7393,646.8265
7394,645.67236
7395,645.67236
7396,639.43726
7397,635.1304
7398,626.85504
7399,640.67194
7400,657.64075
7401,640.5426
7402,688.6824
7403,663.59424
7404,653.20807
7405,663.0635
7406,625.8189
7407,334.8915
7408,656.6265
7409,642.8792
7410,639.43726
7411,619.9638
7412,660.72687
7413,651.99744
7414,651.99744
7415,642.8792
7416,663.3803
7417,642.8792
7418,649.81165
7419,649.81165
7420,651.99744
7421,642.20526
7422,642.7429
7423,651.3659
7424,691.5608
7425,691.5608
7426,695.58636
7427,656.6265
7428,657.64075
7429,657.64075
7430,645.67236
7431,646.63794
7432,645.67236
7433,651.3659
7434,646.63794
7435,701.5189
7436,645.67236
7437,289.35626
7438,305.4308
7439,143.48143
7440,663.0635
7441,640.7295
7442,620.23987
7443,644.437
7444,641.9193
7445,652.4055
7446,650.4003
7447,143.63869
7448,701.5189
7449,653.20807
7450,640.5426
7451,652.19385
7452,648.1276
7453,647.3119
7454,147.0555
7455,639.43726
7456,639.43726
7457,639.43726
7458,639.43726
7459,638.5214
7460,639.43726
7461,642.4438
7462,644.2818
7463,640.9893
7464,639.43726
7465,641.6067
7466,640.9544
7467,663.3803
7468,620.3951
7469,640.7295
7470,647.3119
7471,652.19385
7472,640.32385
7473,663.0635
7474,640.32385
7475,640.9893
7476,640.1694
7477,647.2695
7478,647.2695
7479,655.80817
7480,647.2119
7481,646.85
7482,647.2695
7483,653.20807
7484,663.59424
7485,663.0635
7486,640.5426
7487,644.75653
7488,657.64075
7489,650.87146
7490,650.87146
7491,639.43726
7492,640.5426
7493,663.0635
7494,644.39105
7495,639.43726
7496,651.3659
7497,663.0635
7498,640.7295
7499,645.0268
7500,652.48914
7501,657.64075
7502,663.0635
7503,640.7295
7504,651.3659
7505,657.64075
7506,644.00574
7507,657.64075
7508,357.37234
7509,657.64075
7510,319.4124
7511,651.3659
7512,642.8792
7513,636.9855
7514,262.6318
7515,649.5333
7516,640.40283
7517,639.43726
7518,639.43726
7519,657.64075
7520,657.64075
7521,693.11505
7522,663.3803
7523,663.3803
7524,662.5633
7525,667.465
7526,663.0635
7527,646.9646
7528,663.0635
7529,663.0635
7530,663.0635
7531,663.0635
7532,663.0635
7533,651.3659
7534,663.0635
7535,641.5087
7536,657.64075
7537,159.4974
7538,642.20526
7539,645.0268
7540,649.5333
7541,641.6067
7542,663.0635
7543,640.32385
7544,640.32385
7545,639.356
7546,640.67194
7547,644.39105
7548,648.2998
7549,651.3659
7550,662.5633
7551,639.43726
7552,656.6265
7553,316.03595
7554,651.3659
7555,644.9615
7556,693.11505
7557,310.8912
7558,655.8522
7559,643.96094
7560,638.0586
7561,651.5057
7562,645.63574
7563,641.2033
7564,646.9646
7565,645.67236
7566,646.63794
7567,646.63794
7568,646.9646
7569,645.67236
7570,644.549
7571,645.67236
7572,644.9615
7573,646.63794
7574,242.43011
7575,645.67236
7576,657.64075
7577,654.0655
7578,654.0655
7579,646.63794
7580,646.63794
7581,646.63794
7582,357.37234
7583,646.63794
7584,655.8522
7585,685.6766
7586,646.63794
7587,280.2483
7588,626.21216
7589,646.63794
7590,644.75653
7591,645.67236
7592,644.9615
7593,645.67236
7594,646.9646
7595,646.63794
7596,363.3189
7597,645.67236
7598,646.63794
7599,654.18744
7600,289.3194
7601,646.63794
7602,648.2998
7603,646.63794
7604,646.63794
7605,646.63794
7606,645.6926
7607,646.63794
7608,647.1895
7609,330.21146
7610,645.67236
7611,645.67236
7612,648.2998
7613,648.2998
7614,155.21591
7615,356.99487
7616,701.5189
7617,701.5189
7618,645.2067
7619,646.63794
7620,644.9615
7621,357.37234
7622,644.9615
7623,658.81525
7624,644.03735
7625,646.63794
7626,353.99808
7627,656.3182
7628,645.67236
7629,644.9615
7630,650.62396
7631,646.9646
7632,645.67236
7633,645.67236
7634,652.8556
7635,644.2818
7636,693.11505
7637,644.9255
7638,651.5057
7639,642.7429
7640,644.9255
7641,652.8556
7642,644.2818
7643,644.2818
7644,644.2818
7645,281.51245
7646,644.2818
7647,640.7295
7648,644.9615
7649,644.9615
7650,641.6067
7651,319.4124
7652,643.96094
7653,646.63794
7654,645.0268
7655,645.3533
7656,644.75653
7657,647.74384
7658,646.63794
7659,213.58368
7660,643.72
7661,645.67236
7662,646.9646
7663,644.9615
7664,701.5189
7665,701.5189
7666,648.2998
7667,292.1272
7668,654.13196
7669,652.25726
7670,685.6766
7671,646.63794
7672,626.4882
7673,311.7417
7674,634.31805
7675,646.9646
7676,627.1311
7677,646.9646
7678,648.2998
7679,701.5189
7680,652.22235
7681,653.4954
7682,689.28156
7683,663.0635
7684,639.45667
7685,639.43726
7686,654.50964
7687,642.8792
7688,641.2212
7689,688.6824
7690,639.43726
7691,640.7295
7692,319.4124
7693,322.34906
7694,297.12033
7695,353.99808
7696,228.55693
7697,195.92581
7698,645.67236
7699,645.2067
7700,663.0635
7701,644.39734
7702,663.0635
7703,647.2244
7704,656.6265
7705,639.43726
7706,643.69495
7707,640.32385
7708,652.19385
7709,338.0521
7710,663.0635
7711,645.67236
7712,640.5426
7713,647.2119
7714,642.8792
7715,650.87146
7716,699.96466
7717,649.06824
7718,701.5189
7719,624.12573
7720,646.63794
7721,688.6824
7722,649.47174
7723,645.6926
7724,647.74384
7725,657.64075
7726,651.3659
7727,656.6265
7728,657.64075
7729,650.4003
7730,651.3659
7731,657.64075
7732,651.3659
7733,651.3659
7734,651.3659
7735,651.3659
7736,651.3659
7737,651.3659
7738,657.64075
7739,651.3659
7740,644.39105
7741,688.6824
7742,645.09344
7743,650.4003
7744,688.6824
7745,644.3335
7746,637.8641
7747,637.8641
7748,651.3659
7749,642.8792
7750,663.0635
7751,642.8792
7752,641.2397
7753,649.81165
7754,641.2397
7755,653.20807
7756,639.43726
7757,640.67194
7758,642.8792
7759,640.7295
7760,269.64642
7761,259.0317
7762,663.3803
7763,639.43726
7764,640.5426
7765,688.6824
7766,688.6824
7767,642.8792
7768,657.64075
7769,641.35834
7770,641.2397
7771,663.0635
7772,640.7295
7773,641.5087
7774,663.0635
7775,688.6824
7776,640.31
7777,647.3119
7778,688.6824
7779,288.98584
7780,190.58719
7781,225.1827
7782,642.8792
7783,641.5087
7784,651.516
7785,649.5333
7786,640.32385
7787,653.20807
7788,658.81525
7789,642.8792
7790,642.8792
7791,663.0635
7792,649.5333
7793,663.0635
7794,663.3803
7795,646.9646
7796,646.9646
7797,645.67236
7798,644.2818
7799,642.8792
7800,688.6824
7801,639.43726
7802,639.43726
7803,642.8792
7804,640.74176
7805,642.54126
7806,644.9255
7807,651.99744
7808,685.6766
7809,645.9524
7810,297.48502
7811,620.3951
7812,645.6926
7813,639.43726
7814,663.0635
7815,653.20807
7816,640.40283
7817,663.0635
7818,642.8792
7819,640.32385
7820,645.67236
7821,644.99646
7822,641.4851
7823,236.97696
7824,641.8704
7825,646.8265
7826,623.40045
7827,625.8189
7828,689.2242
7829,625.8189
7830,646.8265
7831,645.14355
7832,623.9705
7833,634.68427
7834,620.91956
7835,620.91956
7836,625.8189
7837,644.2818
7838,623.9705
7839,624.6502
7840,634.68427
7841,625.8189
7842,625.8189
7843,623.64966
7844,625.8189
7845,634.68427
7846,688.6824
7847,645.896
7848,691.5608
7849,627.2863
7850,626.81024
7851,645.896
7852,637.9042
7853,691.5608
7854,646.85
7855,646.85
7856,647.2695
7857,647.2695
7858,140.58293
7859,637.84485
7860,653.20807
7861,647.1967
7862,634.68427
7863,634.68427
7864,634.68427
7865,642.8792
7866,641.2397
7867,634.68427
7868,663.0635
7869,663.0635
7870,642.23444
7871,623.64966
7872,657.64075
7873,688.6824
7874,641.35834
7875,658.81525
7876,657.64075
7877,656.6265
7878,647.1895
7879,662.5633
7880,642.3351
7881,647.2695
7882,640.7295
7883,686.34576
7884,636.0279
7885,663.0635
7886,221.03096
7887,663.59424
7888,636.0279
7889,641.2397
7890,645.14355
7891,221.03096
7892,663.0635
7893,663.59424
7894,643.97156
7895,643.69495
7896,640.7295
7897,663.0635
7898,646.63794
7899,653.966
7900,329.54803
7901,649.5333
7902,644.39105
7903,663.59424
7904,338.0521
7905,647.5293
7906,647.5293
7907,647.2695
7908,310.22778
7909,626.85504
7910,691.5608
7911,691.5608
7912,310.69733
7913,627.2863
7914,627.8108
7915,637.84485
7916,663.59424
7917,628.9795
7918,691.5608
7919,641.118
7920,641.118
7921,647.2119
7922,626.81024
7923,637.9042
7924,647.2119
7925,691.5608
7926,627.2863
7927,691.5608
7928,644.3335
7929,349.33728
7930,646.63794
7931,655.8522
7932,644.9615
7933,646.63794
7934,644.437
7935,343.39072
7936,644.9615
7937,644.9615
7938,645.67236
7939,645.67236
7940,644.9255
7941,644.75653
7942,646.63794
7943,655.00226
7944,631.1567
7945,644.00574
7946,656.3182
7947,645.67236
7948,646.63794
7949,656.3182
7950,292.1272
7951,652.47784
7952,646.63794
7953,640.67194
7954,640.31
7955,640.7295
7956,648.84607
7957,652.48914
7958,650.62396
7959,652.25726
7960,656.6265
7961,649.81165
7962,639.77423
7963,648.2998
7964,663.3803
7965,647.4944
7966,644.39105
7967,658.81525
7968,639.43726
7969,310.911
7970,638.3139
7971,645.67236
7972,646.63794
7973,645.67236
7974,645.67236
7975,645.67236
7976,646.63794
7977,645.67236
7978,637.8641
7979,645.67236
7980,245.80435
7981,645.67236
7982,646.63794
7983,226.36958
7984,334.8915
7985,223.12227
7986,640.7295
7987,638.93933
7988,645.3528
7989,646.63794
7990,243.88684
7991,621.93536
7992,644.2818
7993,637.8641
7994,644.39105
7995,643.5816
7996,663.0635
7997,645.09344
7998,645.09344
7999,701.5189
8000,640.31
8001,656.47864
8002,688.6824
8003,645.67236
8004,640.32385
8005,649.5333
8006,640.77405
8007,643.69495
8008,641.2397
8009,624.6502
8010,634.68427
8011,641.9421
8012,640.32385
8013,641.1409
8014,641.1409
8015,645.896
8016,640.1694
8017,221.03096
8018,645.09344
8019,645.14355
8020,639.15594
8021,657.64075
8022,644.39105
8023,657.1397
8024,644.39105
8025,642.90765
8026,642.90765
8027,111.45418
8028,627.8108
8029,651.9399
8030,639.15594
8031,695.58636
8032,623.9705
8033,644.38715
8034,643.8328
8035,625.666
8036,623.69446
8037,643.55035
8038,642.8792
8039,642.8792
8040,650.62396
8041,663.0635
8042,231.82274
8043,645.67236
8044,226.36958
8045,646.63794
8046,664.36505
8047,644.9615
8048,644.9615
8049,330.21146
8050,644.2818
8051,630.8806
8052,649.86487
8053,646.9646
8054,646.63794
8055,644.3469
8056,316.03818
8057,642.3351
8058,645.67236
8059,634.31805
8060,644.9615
8061,631.83636
8062,644.2818
8063,641.2397
8064,254.19427
8065,648.2998
8066,645.67236
8067,641.44324
8068,656.63556
8069,644.99646
8070,642.7429
8071,657.64075
8072,200.29033
8073,646.9646
8074,641.8704
8075,639.15594
8076,645.67236
8077,641.62537
8078,275.3378
8079,653.20807
8080,646.9646
8081,646.9646
8082,646.9646
8083,646.9646
8084,656.6265
8085,657.64075
8086,656.6265
8087,642.8792
8088,650.62396
8089,657.1397
8090,688.6824
8091,641.2397
8092,651.99744
8093,657.64075
8094,639.43726
8095,640.7295
8096,643.69495
8097,640.7295
8098,653.20807
8099,688.6824
8100,642.20526
8101,641.2397
8102,626.85504
8103,145.05907
8104,645.0837
8105,686.34576
8106,275.3378
8107,645.14355
8108,634.68427
8109,625.8189
8110,647.2695
8111,646.85
8112,625.8189
8113,625.8189
8114,652.19385
8115,649.5333
8116,638.5214
8117,640.7295
8118,624.12573
8119,625.8189
8120,689.2242
8121,689.2242
8122,623.9705
8123,645.6926
8124,646.63794
8125,273.19565
8126,622.2338
8127,301.7928
8128,645.3533
8129,623.1896
8130,224.4052
8131,311.4666
8132,252.43362
8133,648.2998
8134,644.437
8135,647.3119
8136,646.63794
8137,330.01758
8138,210.8977
8139,626.1751
8140,285.34894
8141,642.7429
8142,701.5189
8143,300.30585
8144,631.83636
8145,646.9646
8146,652.38257
8147,646.63794
8148,642.4438
8149,645.2067
8150,357.37234
8151,657.64075
8152,657.64075
8153,657.64075
8154,645.6926
8155,649.5333
8156,639.43726
8157,641.2397
8158,653.20807
8159,653.20807
8160,651.99744
8161,643.6079
8162,645.09344
8163,657.64075
8164,657.64075
8165,180.20007
8166,642.20526
8167,640.5426
8168,663.0635
8169,645.0268
8170,642.34503
8171,642.20526
8172,651.516
8173,642.23444
8174,652.47784
8175,645.67236
8176,645.9773
8177,646.63794
8178,667.49615
8179,636.5078
8180,641.35834
8181,663.0635
8182,662.5633
8183,640.9544
8184,652.8556
8185,657.64075
8186,641.2397
8187,645.22345
8188,645.67236
8189,645.67236
8190,644.1181
8191,689.28156
8192,238.45201
8193,646.63794
8194,645.6926
8195,646.63794
8196,646.9646
8197,651.99744
8198,353.6206
8199,646.63794
8200,631.83636
8201,645.67236
8202,689.2242
8203,689.2242
8204,689.2242
8205,689.2242
8206,689.2242
8207,689.2242
8208,689.2242
8209,689.2242
8210,689.2242
8211,689.2242
8212,689.2242
8213,689.2242
8214,695.58636
8215,322.34906
8216,644.9255
8217,630.8806
8218,645.896
8219,626.85504
8220,641.7995
8221,638.0586
8222,641.9421
8223,644.39734
8224,642.8792
8225,623.1244
8226,657.64075
8227,649.5333
8228,653.20807
8229,663.0635
8230,641.9421
8231,641.9421
8232,641.9421
8233,640.87177
8234,640.87177
8235,645.67236
8236,663.3803
8237,640.87177
8238,640.9544
8239,213.58368
8240,640.40283
8241,642.5319
8242,688.6824
8243,647.74384
8244,657.64075
8245,642.5319
8246,649.5333
8247,657.64075
8248,645.0837
8249,631.83636
8250,646.9646
8251,641.35834
8252,640.5426
8253,640.5426
8254,640.7295
8255,641.2397
8256,292.1272
8257,640.7295
8258,645.7292
8259,644.67395
8260,310.8912
8261,337.67462
8262,641.9421
8263,640.7295
8264,691.5608
8265,221.03096
8266,641.8704
8267,630.8806
8268,305.4308
8269,231.82274
8270,631.1567
8271,231.82274
8272,650.62396
8273,652.48914
8274,652.7767
8275,652.48914
8276,688.6824
8277,631.1567
8278,288.98584
8279,643.6079
8280,623.9705
8281,645.41034
8282,624.6502
8283,231.82274
8284,627.8108
8285,651.99744
8286,651.9399
8287,651.99744
8288,651.99744
8289,140.8885
8290,624.12573
8291,618.6191
8292,644.3469
8293,645.14355
8294,650.62396
8295,651.9399
8296,657.1397
8297,647.5293
8298,641.1409
8299,647.2119
8300,642.8792
8301,639.25885
8302,634.68427
8303,657.64075
8304,663.0635
8305,650.4003
8306,639.43726
8307,691.5608
8308,689.2242
8309,642.6902
8310,642.23444
8311,663.0635
8312,638.5214
8313,649.5333
8314,645.67017
8315,643.8328
8316,643.6079
8317,315.5664
8318,631.83636
8319,644.39105
8320,641.35834
8321,639.356
8322,640.5426
8323,658.81525
8324,656.6265
8325,649.81165
8326,641.35834
8327,648.84607
8328,662.5633
8329,642.6902
8330,636.9855
8331,646.63794
8332,625.8189
8333,625.8189
8334,645.3528
8335,644.39105
8336,644.6509
8337,688.6824
8338,644.3335
8339,644.6509
8340,73.4218
8341,650.62396
8342,663.0635
8343,643.0176
8344,646.9646
8345,133.32083
8346,639.43726
8347,221.03096
8348,651.3659
8349,644.39105
8350,643.4358
8351,644.39105
8352,643.97156
8353,644.6509
8354,644.6509
8355,643.0176
8356,644.3335
8357,688.6824
8358,693.06067
8359,641.9421
8360,630.8358
8361,641.9421
8362,622.6651
8363,642.90765
8364,644.88275
8365,644.39105
8366,644.39105
8367,688.6824
8368,644.39105
8369,644.39105
8370,644.39105
8371,644.6509
8372,644.39105
8373,645.67236
8374,688.6824
8375,651.0422
8376,650.7246
8377,657.1397
8378,644.2818
8379,663.0635
8380,651.3659
8381,639.43726
8382,651.3659
8383,651.3659
8384,651.3659
8385,651.3659
8386,651.3659
8387,688.6824
8388,620.23987
8389,651.0422
8390,647.1967
8391,625.8189
8392,634.68427
8393,634.68427
8394,625.8189
8395,642.8792
8396,625.8189
8397,640.7295
8398,651.99744
8399,623.1244
8400,631.1567
8401,630.8806
8402,645.1665
8403,639.15594
8404,651.3659
8405,688.6824
8406,643.69495
8407,183.98566
8408,642.54126
8409,642.8792
8410,642.8792
8411,641.8704
8412,642.8792
8413,645.67236
8414,688.6824
8415,642.8792
8416,639.43726
8417,330.21146
8418,651.3659
8419,642.8792
8420,640.7295
8421,640.32385
8422,640.9544
8423,642.8792
8424,641.2397
8425,663.0635
8426,650.62396
8427,652.48914
8428,653.20807
8429,688.6824
8430,662.5633
8431,642.8792
8432,650.7246
8433,663.0635
8434,642.8792
8435,642.8792
8436,644.2818
8437,656.6265
8438,644.39105
8439,644.88275
8440,643.4358
8441,637.39703
8442,663.0635
8443,663.0635
8444,620.91956
8445,653.20807
8446,688.6824
8447,657.64075
8448,627.1311
8449,641.2397
8450,643.0176
8451,643.0176
8452,624.45123
8453,663.0635
8454,349.33728
8455,645.3528
8456,623.9705
8457,303.2425
8458,645.41034
8459,624.12573
8460,334.8915
8461,634.68427
8462,643.55035
8463,643.421
8464,288.98584
8465,645.41034
8466,111.41496
8467,652.25726
8468,649.81165
8469,648.84607
8470,659.1224
8471,640.5426
8472,193.27809
8473,645.41034
8474,689.2242
8475,689.2242
8476,689.2242
8477,642.23444
8478,645.0837
8479,646.1896
8480,307.53674
8481,645.41034
8482,296.9316
8483,643.55035
8484,636.725
8485,624.6502
8486,144.6024
8487,688.6824
8488,663.0635
8489,640.7295
8490,642.8792
8491,639.43726
8492,639.43726
8493,639.43726
8494,640.67194
8495,688.6824
8496,663.0635
8497,663.0635
8498,642.8792
8499,642.8792
8500,688.6824
8501,642.8792
8502,663.0635
8503,667.465
8504,662.5633
8505,641.1409
8506,642.8792
8507,640.9893
8508,688.6824
8509,643.8328
8510,288.98584
8511,159.23538
8512,159.23538
8513,637.7598
8514,631.65106
8515,688.6824
8516,663.0635
8517,642.8792
8518,667.465
8519,663.0635
8520,643.55035
8521,642.6902
8522,644.2818
8523,662.5633
8524,663.0635
8525,663.0635
8526,642.8792
8527,663.0635
8528,642.20526
8529,644.39105
8530,651.3659
8531,663.0635
8532,653.20807
8533,642.5319
8534,663.0635
8535,645.896
8536,642.8792
8537,656.0865
8538,656.0865
8539,656.0865
8540,656.0865
8541,657.64075
8542,645.67236
8543,657.64075
8544,649.5333
8545,657.64075
8546,662.5633
8547,644.39105
8548,644.00574
8549,506.96173
8550,221.03096
8551,623.69446
8552,693.11505
8553,639.43726
8554,642.8792
8555,645.14355
8556,632.8522
8557,647.77576
8558,652.25726
8559,641.8704
8560,651.57794
8561,641.8704
8562,631.83636
8563,632.8522
8564,632.8522
8565,651.99744
8566,652.25726
8567,648.84607
8568,631.1567
8569,688.6824
8570,631.1567
8571,643.69495
8572,620.3951
8573,650.87146
8574,631.1567
8575,652.41174
8576,640.5426
8577,644.00574
8578,636.9855
8579,650.62396
8580,650.62396
8581,644.3469
8582,631.1567
8583,648.2998
8584,622.5099
8585,645.67236
8586,236.97696
8587,646.9646
8588,231.82274
8589,654.50964
8590,644.2818
8591,644.2818
8592,644.9615
8593,646.63794
8594,288.75296
8595,647.3119
8596,622.2338
8597,646.63794
8598,644.00574
8599,639.2427
8600,639.15594
8601,288.75296
8602,650.23755
8603,357.37234
8604,646.63794
8605,644.9615
8606,221.03096
8607,652.8556
8608,644.3469
8609,622.5099
8610,644.00574
8611,693.11505
8612,645.9175
8613,231.82274
8614,689.70215
8615,641.7995
8616,693.11505
8617,644.9615
8618,644.9615
8619,648.0487
8620,643.0478
8621,647.2695
8622,627.1311
8623,647.2695
8624,643.0478
8625,647.2695
8626,641.1409
8627,645.896
8628,647.2695
8629,627.2863
8630,647.2119
8631,310.8912
8632,643.0478
8633,647.2695
8634,647.2695
8635,647.2695
8636,647.2695
8637,639.61896
8638,642.64545
8639,641.1409
8640,691.5608
8641,628.8266
8642,647.2695
8643,663.0635
8644,662.5633
8645,651.3659
8646,649.5333
8647,663.0635
8648,663.0635
8649,654.18744
8650,688.6824
8651,663.0635
8652,653.20807
8653,688.6824
8654,652.1782
8655,657.64075
8656,657.64075
8657,657.64075
8658,656.6265
8659,688.6824
8660,663.0635
8661,639.45667
8662,649.5333
8663,642.6902
8664,651.99744
8665,663.3803
8666,663.3803
8667,651.3659
8668,662.5633
8669,640.5426
8670,641.35834
8671,663.0635
8672,643.0176
8673,642.8792
8674,644.61597
8675,688.6824
8676,688.6824
8677,642.8792
8678,642.8792
8679,640.9544
8680,647.3119
8681,647.3119
8682,645.67236
8683,645.67236
8684,688.6824
8685,663.0635
8686,641.2212
8687,642.8792
8688,651.3659
8689,663.0635
8690,622.6651
8691,640.1694
8692,649.5333
8693,663.0635
8694,642.8792
8695,657.64075
8696,651.3659
8697,663.0635
8698,663.0635
8699,641.2397
8700,663.0635
8701,640.32385
8702,645.896
8703,646.3142
8704,628.8266
8705,688.6824
8706,657.64075
8707,641.118
8708,641.118
8709,647.2695
8710,639.43726
8711,639.43726
8712,639.43726
8713,639.43726
8714,639.43726
8715,639.43726
8716,655.8522
8717,663.0635
8718,663.0635
8719,648.2998
8720,653.966
8721,663.0635
8722,645.9773
8723,663.0635
8724,642.8792
8725,641.5087
8726,647.3119
8727,701.5189
8728,144.62234
8729,634.68427
8730,334.8915
8731,623.9705
8732,650.07513
8733,140.8885
8734,624.12573
8735,623.9705
8736,646.9646
8737,642.7429
8738,688.6824
8739,688.6824
8740,688.6824
8741,688.6824
8742,663.0635
8743,640.40283
8744,642.8792
8745,663.0635
8746,639.43726
8747,650.62396
8748,650.62396
8749,650.62396
8750,650.62396
8751,688.6824
8752,334.8915
8753,645.9773
8754,642.8792
8755,663.0635
8756,625.8189
8757,663.0635
8758,688.6824
8759,653.20807
8760,642.8792
8761,639.43726
8762,641.35834
8763,657.64075
8764,645.67236
8765,640.7295
8766,647.1967
8767,627.1311
8768,652.19385
8769,650.4856
8770,645.67236
8771,652.7767
8772,657.64075
8773,641.48804
8774,627.1311
8775,642.8792
8776,640.7295
8777,191.43675
8778,156.8345
8779,654.50964
8780,644.1808
8781,647.1967
8782,645.67236
8783,626.21216
8784,657.64075
8785,653.966
8786,645.67236
8787,657.1397
8788,631.3119
8789,688.6824
8790,653.20807
8791,640.7295
8792,657.64075
8793,642.8792
8794,190.58719
8795,641.48804
8796,644.39105
8797,644.39105
8798,645.67236
8799,651.57794
8800,627.1311
8801,306.40308
8802,626.85504
8803,642.3157
8804,657.64075
8805,649.81165
8806,649.81165
8807,353.99808
8808,306.61676
8809,650.7576
8810,634.6346
8811,226.65794
8812,639.2611
8813,646.9646
8814,632.8522
8815,645.67236
8816,624.08014
8817,195.92581
8818,646.63794
8819,231.82274
8820,353.99808
8821,699.96466
8822,326.17377
8823,645.9524
8824,634.31805
8825,233.28719
8826,655.8522
8827,646.63794
8828,646.7777
8829,645.41034
8830,651.99744
8831,632.8522
8832,651.99744
8833,641.8704
8834,637.7598
8835,667.465
8836,641.9421
8837,639.43726
8838,640.31
8839,674.95264
8840,649.81165
8841,649.81165
8842,649.81165
8843,649.81165
8844,663.65094
8845,660.72687
8846,640.7295
8847,645.7292
8848,621.93536
8849,649.81165
8850,641.02625
8851,641.9421
8852,641.9421
8853,688.6824
8854,642.5854
8855,645.09344
8856,645.09344
8857,662.5633
8858,639.43726
8859,620.23987
8860,190.58719
8861,646.9646
8862,640.40283
8863,642.5854
8864,288.98584
8865,140.8885
8866,660.72687
8867,641.2212
8868,649.81165
8869,649.81165
8870,693.11505
8871,329.54803
8872,657.10974
8873,145.05907
8874,316.03818
8875,625.8189
8876,640.40283
8877,221.03096
8878,639.43726
8879,634.5059
8880,663.0635
8881,649.81165
8882,644.00574
8883,640.7295
8884,641.9421
8885,640.9893
8886,639.43726
8887,667.465
8888,625.8189
8889,656.6265
8890,625.8189
8891,642.3351
8892,642.23444
8893,663.3803
8894,624.6502
8895,625.8189
8896,627.1311
8897,647.5293
8898,634.81165
8899,647.4944
8900,693.11505
8901,195.92581
8902,644.9255
8903,311.1144
8904,642.3351
8905,642.23444
8906,646.63794
8907,648.1276
8908,646.63794
8909,644.9615
8910,85.09009
8911,657.64075
8912,640.40283
8913,628.9795
8914,640.5426
8915,657.64075
8916,655.00226
8917,635.1304
8918,139.1938
8919,646.63794
8920,640.5426
8921,688.6824
8922,645.6926
8923,641.2397
8924,636.9855
8925,640.9544
8926,640.5426
8927,644.1181
8928,639.43726
8929,640.7295
8930,644.39105
8931,640.40283
8932,640.67194
8933,640.7295
8934,640.1694
8935,639.43726
8936,657.64075
8937,624.12573
8938,695.58636
8939,640.40283
8940,663.0635
8941,631.1567
8942,660.72687
8943,645.9773
8944,660.72687
8945,652.41174
8946,640.7295
8947,645.67236
8948,623.69446
8949,652.41174
8950,650.87146
8951,638.5841
8952,310.69733
8953,645.896
8954,641.35834
8955,640.7295
8956,639.356
8957,663.0635
8958,647.3119
8959,650.87146
8960,337.67462
8961,343.99866
8962,300.09216
8963,640.5426
8964,657.64075
8965,640.7295
8966,645.67236
8967,645.67236
8968,620.91956
8969,663.0635
8970,650.62396
8971,663.0635
8972,688.6824
8973,643.69495
8974,663.0635
8975,663.0635
8976,655.94867
8977,657.64075
8978,650.87146
8979,701.5189
8980,330.21146
8981,640.5426
8982,640.40283
8983,636.3502
8984,647.1967
8985,640.5426
8986,640.40283
8987,663.3803
8988,639.43726
8989,643.5816
8990,639.43726
8991,657.64075
8992,639.43726
8993,639.43726
8994,641.9421
8995,650.62396
8996,657.64075
8997,653.20807
8998,334.8915
8999,644.9615
9000,634.31805
9001,649.85724
9002,639.43726
9003,688.6824
9004,640.40283
9005,644.437
9006,640.87177
9007,226.36958
9008,333.4418
9009,683.33997
9010,640.5426
9011,645.09344
9012,108.79589
9013,646.9646
9014,643.0474
9015,622.5099
9016,689.70215
9017,637.9486
9018,645.5911
9019,646.9646
9020,642.54126
9021,615.3237
9022,297.48502
9023,645.6926
9024,657.64075
9025,693.11505
9026,644.00574
9027,226.65794
9028,645.67236
9029,634.31805
9030,655.8522
9031,292.1272
9032,646.63794
9033,649.1319
9034,647.3119
9035,85.03234
9036,650.62396
9037,657.64075
9038,330.21146
9039,660.2267
9040,651.3659
9041,657.64075
9042,653.20807
9043,651.99744
9044,655.00226
9045,631.83636
9046,640.7295
9047,657.64075
9048,645.2731
9049,645.9773
9050,357.37234
9051,695.58636
9052,637.7237
9053,641.8704
9054,206.53319
9055,643.72
9056,640.7295
9057,642.4438
9058,641.2397
9059,650.4003
9060,651.3659
9061,640.9893
9062,639.43726
9063,645.67236
9064,657.64075
9065,310.69733
9066,641.62537
9067,641.7641
9068,693.11505
9069,689.28156
9070,644.00574
9071,691.5608
9072,689.28156
9073,620.23987
9074,657.64075
9075,278.14557
9076,630.8358
9077,305.4308
9078,695.58636
9079,310.05487
9080,311.7417
9081,144.99016
9082,645.6926
9083,641.8704
9084,640.9893
9085,649.81165
9086,649.81165
9087,640.7295
9088,630.8358
9089,645.41034
9090,691.5608
9091,300.09216
9092,637.84485
9093,695.58636
9094,641.2397
9095,642.4438
9096,641.5087
9097,652.19385
9098,252.43362
9099,701.5189
9100,701.5189
9101,688.6824
9102,650.62396
9103,655.00226
9104,655.4459
9105,642.8792
9106,642.3351
9107,645.67236
9108,638.5029
9109,641.7641
9110,645.896
9111,642.8792
9112,615.00287
9113,645.896
9114,641.1409
9115,226.36958
9116,231.82274
9117,701.5189
9118,238.57375
9119,646.1843
9120,99.21901
9121,640.9544
9122,647.3119
9123,639.43726
9124,639.43726
